전월세구분,dong,도로명,계약면적(㎡),계약년월,계약일,월세(만원),건축년도
월세,고랑동,여산로,90.0,202012.0,4.0,20.0,2013.0
월세,고랑동,쪽구름5길,33.0,202010.0,6.0,25.0,2014.0
월세,금암동,거북바우3길,58.59,202011.0,16.0,15.0,NaN
월세,금암동,거북바우로,70.31,202006.0,5.0,15.0,1991.0
월세,금암동,건산로,125.61,202103.0,1.0,20.0,NaN
월세,금암동,건지1길,54.325,202010.5,10.5,47.5,2015.5
월세,금암동,건지2길,26.596666666666664,202039.66666666666,19.333333333333332,19.333333333333332,2007.0
월세,금암동,건지로,30.35,202078.75,22.75,32.75,2013.75
월세,금암동,권삼득로,33.48871794871795,202044.5128205128,15.102564102564102,28.53846153846154,2014.3225806451612
월세,금암동,금암1길,30.78142857142857,202049.57142857142,10.285714285714286,31.428571428571427,2017.8
월세,금암동,금암2길,32.8,202101.6,17.8,39.0,2014.75
월세,금암동,금암3길,50.45466666666667,202076.66666666666,18.133333333333333,39.666666666666664,2011.2666666666667
월세,금암동,금암4길,35.39625,202068.125,15.875,31.625,2015.2857142857142
월세,금암동,금암5길,33.80714285714286,202041.85714285713,21.214285714285715,27.785714285714285,2012.2222222222222
월세,금암동,금암6길,34.415,202078.5,14.0,31.25,2018.0
월세,금암동,기린대로,36.636250000000004,202040.625,16.041666666666668,34.208333333333336,2012.2
월세,금암동,떡전1길,37.175000000000004,202055.16666666666,17.0,10.5,NaN
월세,금암동,떡전3길,37.728571428571435,202022.85714285713,16.428571428571427,33.142857142857146,2017.0
월세,금암동,떡전4길,34.64882352941177,202041.23529411765,15.176470588235293,27.941176470588236,2012.125
월세,금암동,떡전5길,163.95999999999998,202008.5,15.5,37.5,2012.0
월세,금암동,떡전로,50.65833333333333,202024.33333333334,18.166666666666668,30.0,2006.0
월세,금암동,매봉11길,29.88,202012.0,9.0,17.0,1987.0
월세,금암동,매봉15길,45.295,202056.5,15.5,26.5,2015.5
월세,금암동,매봉16길,38.276666666666664,202072.0,17.666666666666668,34.666666666666664,2015.0
월세,금암동,매봉1길,29.166666666666668,202050.38888888888,16.77777777777778,32.833333333333336,2003.7777777777778
월세,금암동,매봉2길,28.333333333333332,202071.0,18.666666666666668,25.333333333333332,1998.6666666666667
월세,금암동,매봉3길,33.0,202053.5,20.5,32.0,2017.5
월세,금암동,매봉4길,17.0,202004.0,18.0,20.0,NaN
월세,금암동,매봉6길,44.4,202045.0,11.4,29.6,2008.0
월세,금암동,매봉7길,77.81,202006.0,15.0,25.0,1997.0
월세,금암동,매봉8길,55.51,202055.5,17.0,17.5,2012.0
월세,금암동,매봉로,45.0,202102.0,14.0,35.0,2010.0
월세,금암동,명륜1길,27.48,202026.4,17.4,36.0,2019.0
월세,금암동,명륜2길,22.5,202102.5,5.0,25.0,2009.0
월세,금암동,모래내1길,45.32,202035.0,10.857142857142858,18.714285714285715,2013.142857142857
월세,금암동,모래내2길,39.6,202103.0,22.0,17.0,2002.0
월세,금암동,모래내3길,50.0,202012.0,20.0,20.0,1988.0
월세,금암동,모래내5길,19.8,202011.0,2.0,14.0,1976.0
월세,금암동,모래내8길,26.44,202009.0,5.0,20.0,1998.0
월세,금암동,백제대로,28.0,202008.33333333334,16.0,33.5,2016.5
월세,금암동,삼송1길,23.255,202066.75,21.25,29.75,2012.875
월세,금암동,삼송2길,24.0,202102.0,7.0,23.0,2005.0
월세,금암동,삼송3길,13.29,202057.0,18.5,30.0,2016.5
월세,금암동,삼송5길,25.951999999999998,202064.8,26.4,31.0,2009.5
월세,금암동,용산1길,76.375,202008.25,21.25,24.5,2009.75
월세,금암동,용산3길,45.0,202008.0,12.0,25.0,2012.0
월세,금암동,전주천동로,120.0,202011.0,11.0,20.0,2015.0
월세,금암동,조경단로,45.291666666666664,202040.5,15.166666666666666,35.166666666666664,2009.1666666666667
월세,금암동,태진로,90.31,202010.0,15.0,20.0,1984.0
월세,금암동,팔달로,28.009999999999998,202008.5,19.5,20.5,1974.0
월세,덕진동1가,가리내로,57.51,202010.0,13.0,10.0,NaN
월세,덕진동1가,권삼득로,27.48,202042.0,24.666666666666668,23.333333333333332,2010.5
월세,덕진동1가,기린대로,30.0,202011.0,17.0,26.0,NaN
월세,덕진동1가,덕진광장로,85.685,202054.0,4.5,20.0,1982.5
월세,덕진동1가,덕진연못1길,26.266666666666666,202071.33333333334,14.666666666666666,20.666666666666668,2000.3333333333333
월세,덕진동1가,들사평1길,45.509,202055.9,13.7,20.4,1997.4285714285713
월세,덕진동1가,들사평2길,42.69230769230769,202014.46153846153,17.23076923076923,32.84615384615385,2016.1538461538462
월세,덕진동1가,들사평3길,42.175333333333334,202045.4,17.133333333333333,37.666666666666664,2017.2142857142858
월세,덕진동1가,들사평4길,37.39083333333333,202086.16666666666,16.166666666666668,39.25,2011.5833333333333
월세,덕진동1가,들사평5길,29.575,202057.25,14.5,33.25,2009.6666666666667
월세,덕진동1가,들사평로,47.75,202030.0,17.0,40.75,2004.25
월세,덕진동1가,들사평서로,57.120000000000005,202053.75,13.75,40.75,2007.25
월세,덕진동1가,떡전1길,56.2,202102.0,21.0,25.0,1981.0
월세,덕진동1가,떡전2길,65.57333333333334,202039.0,18.0,46.666666666666664,2003.3333333333333
월세,덕진동1가,떡전로,72.38499999999999,202055.0,19.0,29.0,2019.0
월세,덕진동1가,명륜2길,25.0,202040.0,22.333333333333332,34.333333333333336,2015.0
월세,덕진동1가,명륜4길,25.0,202005.0,14.0,30.0,2011.0
월세,덕진동1가,명륜5길,33.0,202101.0,23.0,31.5,2011.0
월세,덕진동1가,사평1길,35.333333333333336,202070.33333333334,9.333333333333334,42.666666666666664,2014.3333333333333
월세,덕진동1가,사평3길,35.7975,202032.75,13.25,31.5,2009.0
월세,덕진동1가,사평로,30.0,202102.0,17.0,33.0,2011.0
월세,덕진동2가,가련산로,113.39,202010.0,12.0,10.0,2011.0
월세,덕진동2가,가리내10길,69.18,202030.75,16.0,44.0,2013.0
월세,덕진동2가,가리내1길,51.196666666666665,202024.0,18.5,29.5,2013.2
월세,덕진동2가,가리내2길,51.31571428571427,202034.2857142857,16.0,24.0,2012.076923076923
월세,덕진동2가,가리내3길,51.00730769230769,202030.03846153847,18.23076923076923,25.384615384615383,2012.6521739130435
월세,덕진동2가,가리내4길,40.98666666666667,202071.0,20.0,35.666666666666664,2015.3333333333333
월세,덕진동2가,가리내5길,53.66363636363636,202042.27272727274,16.454545454545453,34.27272727272727,2013.0
월세,덕진동2가,가리내6길,53.285000000000004,202035.95833333334,16.291666666666668,37.458333333333336,2014.1363636363637
월세,덕진동2가,가리내7길,57.653333333333336,202071.0,16.0,13.333333333333334,2013.3333333333333
월세,덕진동2가,가리내8길,52.35375,202022.5,15.166666666666666,30.625,2014.047619047619
월세,덕진동2가,가리내9길,75.152,202066.0,15.4,45.0,2014.5
월세,덕진동2가,경동로,33.0,202103.0,23.0,28.0,2011.0
월세,덕진동2가,권삼득로,35.0,202056.5,14.25,34.5,2013.75
월세,덕진동2가,기린대로,48.366,202025.8,10.4,25.0,2014.0
월세,덕진동2가,하가1길,42.3775,202079.25,12.5,29.25,2019.5
월세,덕진동2가,하가3길,94.91,202053.0,17.5,25.0,1988.0
월세,덕진동2가,하가로,44.88454545454545,202024.0,14.181818181818182,23.0,2015.1
월세,덕진동2가,호반2길,33.88,202031.75,18.75,26.25,2017.0
월세,덕진동2가,호반4길,35.43,202011.0,30.0,10.0,NaN
월세,덕진동2가,호반5길,33.55166666666667,202023.5,14.0,18.666666666666668,2016.3333333333333
월세,덕진동2가,호반6길,56.87866666666667,202032.53333333333,15.333333333333334,34.0,2005.1666666666667
월세,덕진동2가,호반7길,27.5,202102.0,20.0,30.0,2012.0
월세,덕진동2가,호반8길,60.54,202024.33333333334,17.5,36.166666666666664,2012.2
월세,만성동,두현길,32.58,202047.7142857143,12.785714285714286,32.785714285714285,2017.0714285714287
월세,만성동,만성남2길,67.52833333333334,202070.83333333334,13.666666666666666,54.166666666666664,2019.2
월세,만성동,만성남5길,85.0,202009.5,20.0,38.5,2017.0
월세,만성동,만성남6길,90.0,202103.0,5.0,77.0,2018.0
월세,만성동,만성남7길,56.93,202005.0,17.0,50.0,2017.5
월세,만성동,만성남8길,96.44,202101.0,4.0,70.0,2021.0
월세,만성동,만성남9길,65.005,202056.5,16.0,57.5,2018.5
월세,만성동,만성남로,60.0,202103.0,13.0,40.0,2017.0
월세,만성동,만성로,53.74,202007.0,16.0,30.0,2016.0
월세,만성동,만성북1길,75.26166666666667,202025.83333333334,19.166666666666668,45.333333333333336,2019.0
월세,만성동,만성북2길,66.2575,202056.75,19.0,45.0,2019.75
월세,만성동,만성북3길,54.27,202103.0,14.0,25.0,NaN
월세,만성동,만성북로,53.38,202102.0,23.0,60.0,NaN
월세,만성동,만성중앙로,64.14,202055.0,12.0,60.0,2019.5
월세,만성동,월방1길,100.87333333333333,202009.33333333334,13.0,41.666666666666664,2015.6666666666667
월세,만성동,월방2길,132.0,202008.0,4.0,10.0,2020.0
월세,만성동,월방3길,61.68571428571429,202035.7142857143,20.428571428571427,42.857142857142854,2016.3333333333333
월세,만성동,월방5길,94.46,202004.0,13.0,35.0,2019.0
월세,만성동,월방6길,102.69666666666666,202009.33333333334,15.666666666666666,38.333333333333336,2017.5
월세,만성동,월방7길,102.09,202057.0,5.5,17.5,2018.0
월세,만성동,월방8길,106.2125,202006.75,17.5,30.0,2017.75
월세,반월동,반월4길,35.4,202004.0,24.0,10.0,2017.0
월세,산정동,건산로,65.0,202040.0,11.0,39.333333333333336,2017.0
월세,산정동,산정2길,50.666666666666664,202008.66666666666,11.666666666666666,45.0,2019.0
월세,산정동,아중천1길,40.0,202012.0,30.0,30.0,NaN
월세,산정동,아중천2길,46.53272727272727,202042.81818181818,19.181818181818183,26.272727272727273,2011.0
월세,송천동1가,두간11길,84.7,202006.0,24.0,40.0,2011.0
월세,송천동1가,두간3길,59.4,202008.0,23.0,40.0,2013.0
월세,송천동1가,두간9길,109.0,202010.0,26.0,30.0,2013.0
월세,송천동1가,사근1길,30.0,202103.0,6.0,40.0,2016.0
월세,송천동1가,솔내1길,49.76454545454545,202037.95454545456,19.363636363636363,27.545454545454547,2009.7857142857142
월세,송천동1가,솔내2길,52.23307692307692,202023.23076923078,17.307692307692307,28.307692307692307,2013.5
월세,송천동1가,솔내3길,50.0,202009.0,28.0,30.0,2011.0
월세,송천동1가,솔내4길,42.258,202027.2,15.4,30.4,2017.0
월세,송천동1가,솔내5길,40.42666666666667,202032.0,13.0,21.416666666666668,2010.3636363636363
월세,송천동1가,솔내6길,69.35,202008.0,14.75,27.5,2016.0
월세,송천동1가,솔내7길,99.08399999999999,202009.8,20.8,30.8,2010.4
월세,송천동1가,솔내8길,43.475,202049.2857142857,14.0,33.714285714285715,2013.3636363636363
월세,송천동1가,솔내9길,44.19,202041.14285714287,14.642857142857142,29.428571428571427,2014.3333333333333
월세,송천동1가,송천1길,39.553333333333335,202040.33333333334,14.333333333333334,23.333333333333332,2016.0
월세,송천동1가,송천2길,50.0,202006.0,28.0,40.0,2018.0
월세,송천동1가,송천3길,36.855714285714285,202021.0,14.285714285714286,37.857142857142854,2018.0
월세,송천동1가,송천4길,80.625,202056.0,23.0,10.0,2013.5
월세,송천동1가,송천로,47.666,202027.45,16.65,27.7,2016.2631578947369
월세,송천동1가,송천중앙로,58.6675,202008.75,13.5,33.5,2014.75
월세,송천동1가,시천로,55.16875,202043.375,13.375,29.75,2013.7142857142858
월세,송천동1가,오송1길,31.0,202038.66666666666,21.666666666666668,27.333333333333332,2007.3333333333333
월세,송천동1가,천마산로,62.86166666666667,202055.66666666666,16.333333333333332,40.0,2016.0
월세,송천동2가,동부대로,23.0,202008.0,5.0,35.0,2017.0
월세,송천동2가,붓내1길,51.05166666666667,202022.66666666666,20.166666666666668,32.666666666666664,2012.8
월세,송천동2가,붓내2길,36.0,202052.5,19.0,27.5,2011.0
월세,송천동2가,붓내3길,54.379999999999995,202008.0,17.666666666666668,46.0,2014.3333333333333
월세,송천동2가,붓내4길,51.166666666666664,202024.66666666666,17.333333333333332,28.833333333333332,2012.6666666666667
월세,송천동2가,붓내5길,61.102500000000006,202008.75,18.0,21.5,2006.5
월세,송천동2가,사근1길,30.5,202053.0,21.5,31.0,2015.0
월세,송천동2가,솔내로,44.315,202030.5,12.5,26.25,2014.0
월세,송천동2가,와룡1길,30.0,202008.0,27.0,30.5,NaN
월세,송천동2가,와룡로,77.81,202055.0,28.0,35.0,2012.0
월세,송천동2가,천마산로,45.9,202037.4,17.4,37.3,2014.0
월세,여의동,여암1길,36.666666666666664,202009.0,22.0,35.0,2018.0
월세,여의동,여암2길,45.333333333333336,202040.66666666666,16.0,38.333333333333336,2015.6666666666667
월세,여의동,용정길,95.475,202007.0,14.5,37.5,2020.0
월세,여의동2가,덕용1길,39.24285714285714,202037.0,22.285714285714285,25.428571428571427,2018.3333333333333
월세,여의동2가,덕용2길,37.5,202057.0,13.5,27.5,2018.0
월세,여의동2가,덕용4길,53.63714285714286,202022.42857142858,13.571428571428571,36.285714285714285,2017.4
월세,여의동2가,쪽구름1길,80.0,202103.0,18.5,30.0,2016.0
월세,여의동2가,쪽구름2길,45.0,202009.0,7.0,20.0,1993.0
월세,여의동2가,쪽구름3길,57.32333333333333,202037.33333333334,16.666666666666668,31.0,2004.3333333333333
월세,여의동2가,쪽구름5길,60.16,202004.0,9.0,15.0,2020.0
월세,여의동2가,쪽구름로,39.695,202055.125,18.875,31.625,2016.875
월세,여의동2가,편운로,37.0,202102.0,21.0,26.0,1991.0
월세,용정동,서당안길,64.16,202008.0,12.0,30.0,NaN
월세,우아동1가,아중로,92.1325,202010.5,22.5,34.75,2012.5
월세,우아동1가,인교1길,30.5,202056.25,12.25,28.25,2009.75
월세,우아동1가,인교2길,31.5,202009.0,10.0,30.0,2016.0
월세,우아동1가,인교3길,63.019999999999996,202021.26666666666,14.666666666666666,21.733333333333334,2009.0
월세,우아동1가,인교4길,48.07,202051.53846153847,21.153846153846153,21.923076923076923,2007.0
월세,우아동1가,인교5길,72.708,202025.0,21.8,28.0,2009.25
월세,우아동1가,인교6길,50.260000000000005,202027.8,10.3,18.9,2010.2
월세,우아동1가,인교7길,76.41999999999999,202010.0,22.8,16.6,2018.3333333333333
월세,우아동1가,인교8길,50.38375,202030.625,16.0,20.375,2016.6666666666667
월세,우아동1가,인교9길,51.25583333333333,202016.08333333334,12.5,19.666666666666668,2011.75
월세,우아동1가,인교로,41.41307692307692,202036.07692307694,14.846153846153847,20.46153846153846,2007.7
월세,우아동1가,한배미로,59.629999999999995,202007.0,15.666666666666666,31.666666666666668,2013.0
월세,우아동2가,석소1길,41.778,202028.0,18.0,30.2,2014.5
